"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"Denmark",3,11,3.23529411764706,"High (10 - 15)",3.16400144151374,3.01816072433994,3.29743653732674,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,12,3.09090909090909,"High (10 - 15)",3.16400144151374,3.01816072433994,3.29743653732674,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,13,3.16666666666667,"High (10 - 15)",3.16400144151374,3.01816072433994,3.29743653732674,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,14,7,"High (10 - 15)",3.16400144151374,3.01816072433994,3.29743653732674,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,15,2.25,"High (10 - 15)",3.16400144151374,3.01816072433994,3.29743653732674,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,1,3,"Low (1 - 5)",3.74633374858917,3.53976757168322,3.949600013866,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,2,3.5,"Low (1 - 5)",3.74633374858917,3.53976757168322,3.949600013866,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,3,5.5,"Low (1 - 5)",3.74633374858917,3.53976757168322,3.949600013866,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,4,3.33333333333333,"Low (1 - 5)",3.74633374858917,3.53976757168322,3.949600013866,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,5,3,"Low (1 - 5)",3.74633374858917,3.53976757168322,3.949600013866,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,6,3.125,"Medium (6 - 9)",3.71337878732232,3.58079162893802,3.84813679861375,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,7,3.38461538461538,"Medium (6 - 9)",3.71337878732232,3.58079162893802,3.84813679861375,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,8,3,"Medium (6 - 9)",3.71337878732232,3.58079162893802,3.84813679861375,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,9,4.25,"Medium (6 - 9)",3.71337878732232,3.58079162893802,3.84813679861375,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,10,3.44117647058824,"High (10 - 15)",3.67181487107649,3.4978474347369,3.82356621552416,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,11,3.5,"High (10 - 15)",3.67181487107649,3.4978474347369,3.82356621552416,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,12,4.5,"High (10 - 15)",3.67181487107649,3.4978474347369,3.82356621552416,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,13,3.44444444444444,"High (10 - 15)",3.67181487107649,3.4978474347369,3.82356621552416,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,14,7,"High (10 - 15)",3.67181487107649,3.4978474347369,3.82356621552416,"investment_1","cars","Purchase an electric vehicle"
"Denmark",4,15,4,"High (10 - 15)",3.67181487107649,3.4978474347369,3.82356621552416,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,1,6,"Low (1 - 5)",4.11623662385102,3.87319249348736,4.3707201018682,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,2,5.33333333333333,"Low (1 - 5)",4.11623662385102,3.87319249348736,4.3707201018682,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,3,4.5,"Low (1 - 5)",4.11623662385102,3.87319249348736,4.3707201018682,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,4,4.33333333333333,"Low (1 - 5)",4.11623662385102,3.87319249348736,4.3707201018682,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,5,3.66666666666667,"Low (1 - 5)",4.11623662385102,3.87319249348736,4.3707201018682,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,6,7,"Medium (6 - 9)",4.15180068602503,3.97373879126437,4.28626055765067,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,7,5,"Medium (6 - 9)",4.15180068602503,3.97373879126437,4.28626055765067,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,8,4.5,"Medium (6 - 9)",4.15180068602503,3.97373879126437,4.28626055765067,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,9,4.33333333333333,"Medium (6 - 9)",4.15180068602503,3.97373879126437,4.28626055765067,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,10,3.86206896551724,"High (10 - 15)",4.18511859690384,3.97082718665208,4.3581400080831,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,11,3.83333333333333,"High (10 - 15)",4.18511859690384,3.97082718665208,4.3581400080831,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,12,3.25,"High (10 - 15)",4.18511859690384,3.97082718665208,4.3581400080831,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,13,4,"High (10 - 15)",4.18511859690384,3.97082718665208,4.3581400080831,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,14,4,"High (10 - 15)",4.18511859690384,3.97082718665208,4.3581400080831,"investment_1","cars","Purchase an electric vehicle"
"Denmark",5,15,4,"High (10 - 15)",4.18511859690384,3.97082718665208,4.3581400080831,"investment_1","cars","Purchase an electric vehicle"
"United States",1,1,2.17647058823529,"Low (1 - 5)",2.64979716298707,2.42882150847146,2.85100299383245,"investment_1","cars","Purchase an electric vehicle"
"United States",1,2,1.3,"Low (1 - 5)",2.64979716298707,2.42882150847146,2.85100299383245,"investment_1","cars","Purchase an electric vehicle"
"United States",1,3,2.42857142857143,"Low (1 - 5)",2.64979716298707,2.42882150847146,2.85100299383245,"investment_1","cars","Purchase an electric vehicle"
"United States",1,4,2.17241379310345,"Low (1 - 5)",2.64979716298707,2.42882150847146,2.85100299383245,"investment_1","cars","Purchase an electric vehicle"
"United States",1,5,2.63636363636364,"Low (1 - 5)",2.64979716298707,2.42882150847146,2.85100299383245,"investment_1","cars","Purchase an electric vehicle"
"United States",1,6,2.26470588235294,"Medium (6 - 9)",2.31430828155899,2.16024360471133,2.46683195420026,"investment_1","cars","Purchase an electric vehicle"
"United States",1,7,2.37037037037037,"Medium (6 - 9)",2.31430828155899,2.16024360471133,2.46683195420026,"investment_1","cars","Purchase an electric vehicle"
"United States",1,8,1.72222222222222,"Medium (6 - 9)",2.31430828155899,2.16024360471133,2.46683195420026,"investment_1","cars","Purchase an electric vehicle"
"United States",1,9,1.6875,"Medium (6 - 9)",2.31430828155899,2.16024360471133,2.46683195420026,"investment_1","cars","Purchase an electric vehicle"
"United States",1,10,1.49122807017544,"High (10 - 15)",1.97618759824037,1.78651926007625,2.16917312736078,"investment_1","cars","Purchase an electric vehicle"
"United States",1,11,2.11627906976744,"High (10 - 15)",1.97618759824037,1.78651926007625,2.16917312736078,"investment_1","cars","Purchase an electric vehicle"
"United States",1,12,1.9,"High (10 - 15)",1.97618759824037,1.78651926007625,2.16917312736078,"investment_1","cars","Purchase an electric vehicle"
"United States",1,13,1,"High (10 - 15)",1.97618759824037,1.78651926007625,2.16917312736078,"investment_1","cars","Purchase an electric vehicle"
"United States",1,14,1,"High (10 - 15)",1.97618759824037,1.78651926007625,2.16917312736078,"investment_1","cars","Purchase an electric vehicle"
"United States",1,15,1.6,"High (10 - 15)",1.97618759824037,1.78651926007625,2.16917312736078,"investment_1","cars","Purchase an electric vehicle"
"United States",2,1,4,"Low (1 - 5)",2.96893697629112,2.78284289068006,3.15718328108687,"investment_1","cars","Purchase an electric vehicle"
"United States",2,2,4,"Low (1 - 5)",2.96893697629112,2.78284289068006,3.15718328108687,"investment_1","cars","Purchase an electric vehicle"
"United States",2,3,3.5,"Low (1 - 5)",2.96893697629112,2.78284289068006,3.15718328108687,"investment_1","cars","Purchase an electric vehicle"
"United States",2,4,4,"Low (1 - 5)",2.96893697629112,2.78284289068006,3.15718328108687,"investment_1","cars","Purchase an electric vehicle"
"United States",2,5,3.72727272727273,"Low (1 - 5)",2.96893697629112,2.78284289068006,3.15718328108687,"investment_1","cars","Purchase an electric vehicle"
"United States",2,6,3.25,"Medium (6 - 9)",2.80024467362301,2.66170489818576,2.95885148995813,"investment_1","cars","Purchase an electric vehicle"
"United States",2,7,2.83333333333333,"Medium (6 - 9)",2.80024467362301,2.66170489818576,2.95885148995813,"investment_1","cars","Purchase an electric vehicle"
"United States",2,10,2,"High (10 - 15)",2.45550681406793,2.29315754287398,2.62456359617504,"investment_1","cars","Purchase an electric vehicle"
"United States",2,11,2.25,"High (10 - 15)",2.45550681406793,2.29315754287398,2.62456359617504,"investment_1","cars","Purchase an electric vehicle"
"United States",2,12,3.5,"High (10 - 15)",2.45550681406793,2.29315754287398,2.62456359617504,"investment_1","cars","Purchase an electric vehicle"
"United States",2,13,3.5,"High (10 - 15)",2.45550681406793,2.29315754287398,2.62456359617504,"investment_1","cars","Purchase an electric vehicle"
"United States",2,14,4,"High (10 - 15)",2.45550681406793,2.29315754287398,2.62456359617504,"investment_1","cars","Purchase an electric vehicle"
"United States",2,15,2.4,"High (10 - 15)",2.45550681406793,2.29315754287398,2.62456359617504,"investment_1","cars","Purchase an electric vehicle"
"United States",3,1,5.16666666666667,"Low (1 - 5)",3.37452911079748,3.15589412256186,3.59190521504501,"investment_1","cars","Purchase an electric vehicle"
"United States",3,2,4.33333333333333,"Low (1 - 5)",3.37452911079748,3.15589412256186,3.59190521504501,"investment_1","cars","Purchase an electric vehicle"
"United States",3,3,4,"Low (1 - 5)",3.37452911079748,3.15589412256186,3.59190521504501,"investment_1","cars","Purchase an electric vehicle"
"United States",3,4,3.16666666666667,"Low (1 - 5)",3.37452911079748,3.15589412256186,3.59190521504501,"investment_1","cars","Purchase an electric vehicle"
"United States",3,5,4.90909090909091,"Low (1 - 5)",3.37452911079748,3.15589412256186,3.59190521504501,"investment_1","cars","Purchase an electric vehicle"
"United States",3,6,3.875,"Medium (6 - 9)",3.20349586803627,3.06711681768798,3.37147031016797,"investment_1","cars","Purchase an electric vehicle"
"United States",3,7,3.16666666666667,"Medium (6 - 9)",3.20349586803627,3.06711681768798,3.37147031016797,"investment_1","cars","Purchase an electric vehicle"
"United States",3,8,3.6,"Medium (6 - 9)",3.20349586803627,3.06711681768798,3.37147031016797,"investment_1","cars","Purchase an electric vehicle"
"United States",3,9,4,"Medium (6 - 9)",3.20349586803627,3.06711681768798,3.37147031016797,"investment_1","cars","Purchase an electric vehicle"
"United States",3,10,3.44444444444444,"High (10 - 15)",2.97574682438109,2.83703838340096,3.13578416412901,"investment_1","cars","Purchase an electric vehicle"
"United States",3,11,2.625,"High (10 - 15)",2.97574682438109,2.83703838340096,3.13578416412901,"investment_1","cars","Purchase an electric vehicle"
"United States",3,12,3.21428571428571,"High (10 - 15)",2.97574682438109,2.83703838340096,3.13578416412901,"investment_1","cars","Purchase an electric vehicle"
"United States",3,13,3,"High (10 - 15)",2.97574682438109,2.83703838340096,3.13578416412901,"investment_1","cars","Purchase an electric vehicle"
"United States",3,14,1.5,"High (10 - 15)",2.97574682438109,2.83703838340096,3.13578416412901,"investment_1","cars","Purchase an electric vehicle"
"United States",3,15,4.16666666666667,"High (10 - 15)",2.97574682438109,2.83703838340096,3.13578416412901,"investment_1","cars","Purchase an electric vehicle"
"United States",4,1,5,"Low (1 - 5)",3.72680972491907,3.49248750474416,3.96449193435557,"investment_1","cars","Purchase an electric vehicle"
"United States",4,2,4,"Low (1 - 5)",3.72680972491907,3.49248750474416,3.96449193435557,"investment_1","cars","Purchase an electric vehicle"
"United States",4,3,4,"Low (1 - 5)",3.72680972491907,3.49248750474416,3.96449193435557,"investment_1","cars","Purchase an electric vehicle"
"United States",4,4,2.8,"Low (1 - 5)",3.72680972491907,3.49248750474416,3.96449193435557,"investment_1","cars","Purchase an electric vehicle"
"United States",4,5,3,"Low (1 - 5)",3.72680972491907,3.49248750474416,3.96449193435557,"investment_1","cars","Purchase an electric vehicle"
"United States",4,6,4,"Medium (6 - 9)",3.60906685434784,3.4630722490027,3.77484709540141,"investment_1","cars","Purchase an electric vehicle"
"United States",4,7,4.28571428571429,"Medium (6 - 9)",3.60906685434784,3.4630722490027,3.77484709540141,"investment_1","cars","Purchase an electric vehicle"
"United States",4,8,4,"Medium (6 - 9)",3.60906685434784,3.4630722490027,3.77484709540141,"investment_1","cars","Purchase an electric vehicle"
"United States",4,9,3,"Medium (6 - 9)",3.60906685434784,3.4630722490027,3.77484709540141,"investment_1","cars","Purchase an electric vehicle"
"United States",4,10,3.61904761904762,"High (10 - 15)",3.48840057346276,3.34221722020116,3.65912971030322,"investment_1","cars","Purchase an electric vehicle"
"United States",4,11,3.14285714285714,"High (10 - 15)",3.48840057346276,3.34221722020116,3.65912971030322,"investment_1","cars","Purchase an electric vehicle"
"United States",4,12,3,"High (10 - 15)",3.48840057346276,3.34221722020116,3.65912971030322,"investment_1","cars","Purchase an electric vehicle"
"United States",4,13,3.8,"High (10 - 15)",3.48840057346276,3.34221722020116,3.65912971030322,"investment_1","cars","Purchase an electric vehicle"
"United States",4,14,3.5,"High (10 - 15)",3.48840057346276,3.34221722020116,3.65912971030322,"investment_1","cars","Purchase an electric vehicle"
"United States",4,15,5,"High (10 - 15)",3.48840057346276,3.34221722020116,3.65912971030322,"investment_1","cars","Purchase an electric vehicle"
"United States",5,1,3.6,"Low (1 - 5)",4.10072234878663,3.82170587102015,4.38909419282408,"investment_1","cars","Purchase an electric vehicle"
"United States",5,3,6,"Low (1 - 5)",4.10072234878663,3.82170587102015,4.38909419282408,"investment_1","cars","Purchase an electric vehicle"
"United States",5,4,4,"Low (1 - 5)",4.10072234878663,3.82170587102015,4.38909419282408,"investment_1","cars","Purchase an electric vehicle"
"United States",5,5,4.75,"Low (1 - 5)",4.10072234878663,3.82170587102015,4.38909419282408,"investment_1","cars","Purchase an electric vehicle"
"United States",5,6,4.45454545454545,"Medium (6 - 9)",4.0531303019501,3.87348264680634,4.23137134435973,"investment_1","cars","Purchase an electric vehicle"
"United States",5,7,4.375,"Medium (6 - 9)",4.0531303019501,3.87348264680634,4.23137134435973,"investment_1","cars","Purchase an electric vehicle"
"United States",5,8,3.45454545454545,"Medium (6 - 9)",4.0531303019501,3.87348264680634,4.23137134435973,"investment_1","cars","Purchase an electric vehicle"
"United States",5,9,3.77777777777778,"Medium (6 - 9)",4.0531303019501,3.87348264680634,4.23137134435973,"investment_1","cars","Purchase an electric vehicle"
"United States",5,10,4.02631578947368,"High (10 - 15)",4.0081348366832,3.83175249956838,4.19727644727327,"investment_1","cars","Purchase an electric vehicle"
"United States",5,11,4.5,"High (10 - 15)",4.0081348366832,3.83175249956838,4.19727644727327,"investment_1","cars","Purchase an electric vehicle"
"United States",5,12,3.33333333333333,"High (10 - 15)",4.0081348366832,3.83175249956838,4.19727644727327,"investment_1","cars","Purchase an electric vehicle"
"United States",5,13,4.90909090909091,"High (10 - 15)",4.0081348366832,3.83175249956838,4.19727644727327,"investment_1","cars","Purchase an electric vehicle"
"United States",5,14,7,"High (10 - 15)",4.0081348366832,3.83175249956838,4.19727644727327,"investment_1","cars","Purchase an electric vehicle"
"United States",5,15,3.63636363636364,"High (10 - 15)",4.0081348366832,3.83175249956838,4.19727644727327,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,1,2.37254901960784,"Low (1 - 5)",2.50686762247698,2.27858194691431,2.73941331676204,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,2,3.23076923076923,"Low (1 - 5)",2.50686762247698,2.27858194691431,2.73941331676204,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,3,2.1,"Low (1 - 5)",2.50686762247698,2.27858194691431,2.73941331676204,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,4,2.28571428571429,"Low (1 - 5)",2.50686762247698,2.27858194691431,2.73941331676204,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,5,2,"Low (1 - 5)",2.50686762247698,2.27858194691431,2.73941331676204,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,6,2.25,"Medium (6 - 9)",2.70510659156001,2.53812628474342,2.87699151380812,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,7,1,"Medium (6 - 9)",2.70510659156001,2.53812628474342,2.87699151380812,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,9,6,"Medium (6 - 9)",2.70510659156001,2.53812628474342,2.87699151380812,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,10,2.95454545454545,"High (10 - 15)",2.81887995338424,2.60148103743507,3.01181494793284,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,11,2.125,"High (10 - 15)",2.81887995338424,2.60148103743507,3.01181494793284,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,12,3,"High (10 - 15)",2.81887995338424,2.60148103743507,3.01181494793284,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,13,2,"High (10 - 15)",2.81887995338424,2.60148103743507,3.01181494793284,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,14,1,"High (10 - 15)",2.81887995338424,2.60148103743507,3.01181494793284,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",1,15,1,"High (10 - 15)",2.81887995338424,2.60148103743507,3.01181494793284,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,1,2.92857142857143,"Low (1 - 5)",2.85537043297424,2.67607599497069,3.03910083914264,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,2,3.5,"Low (1 - 5)",2.85537043297424,2.67607599497069,3.03910083914264,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,3,2,"Low (1 - 5)",2.85537043297424,2.67607599497069,3.03910083914264,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,4,1.5,"Low (1 - 5)",2.85537043297424,2.67607599497069,3.03910083914264,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,5,3,"Low (1 - 5)",2.85537043297424,2.67607599497069,3.03910083914264,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,6,3.5,"Medium (6 - 9)",3.14338089646716,2.99725385398412,3.27893057386703,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,8,6,"Medium (6 - 9)",3.14338089646716,2.99725385398412,3.27893057386703,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,9,6,"Medium (6 - 9)",3.14338089646716,2.99725385398412,3.27893057386703,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,10,2.77142857142857,"High (10 - 15)",3.3511414461757,3.14994530615578,3.50524343789196,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,11,2.5625,"High (10 - 15)",3.3511414461757,3.14994530615578,3.50524343789196,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,12,2.75,"High (10 - 15)",3.3511414461757,3.14994530615578,3.50524343789196,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,13,5,"High (10 - 15)",3.3511414461757,3.14994530615578,3.50524343789196,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,14,4,"High (10 - 15)",3.3511414461757,3.14994530615578,3.50524343789196,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",2,15,2.14285714285714,"High (10 - 15)",3.3511414461757,3.14994530615578,3.50524343789196,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,1,3,"Low (1 - 5)",3.18392400417739,3.03427367981784,3.37361180152148,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,2,3.83333333333333,"Low (1 - 5)",3.18392400417739,3.03427367981784,3.37361180152148,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,3,2.75,"Low (1 - 5)",3.18392400417739,3.03427367981784,3.37361180152148,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,4,3.5,"Low (1 - 5)",3.18392400417739,3.03427367981784,3.37361180152148,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,5,3.5,"Low (1 - 5)",3.18392400417739,3.03427367981784,3.37361180152148,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,6,4.5,"Medium (6 - 9)",3.65002278645948,3.51823151972307,3.76363779804463,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,7,3,"Medium (6 - 9)",3.65002278645948,3.51823151972307,3.76363779804463,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,8,6.5625,"Medium (6 - 9)",3.65002278645948,3.51823151972307,3.76363779804463,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,9,6.4,"Medium (6 - 9)",3.65002278645948,3.51823151972307,3.76363779804463,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,10,3.6,"High (10 - 15)",3.91945712076982,3.73397215771871,4.06836927817177,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,11,3.61904761904762,"High (10 - 15)",3.91945712076982,3.73397215771871,4.06836927817177,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,12,3.8125,"High (10 - 15)",3.91945712076982,3.73397215771871,4.06836927817177,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,13,5,"High (10 - 15)",3.91945712076982,3.73397215771871,4.06836927817177,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,14,3.42857142857143,"High (10 - 15)",3.91945712076982,3.73397215771871,4.06836927817177,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",3,15,3.47058823529412,"High (10 - 15)",3.91945712076982,3.73397215771871,4.06836927817177,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,1,2.79310344827586,"Low (1 - 5)",3.48759952879992,3.32552717880819,3.6820987578777,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,2,2.71428571428571,"Low (1 - 5)",3.48759952879992,3.32552717880819,3.6820987578777,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,3,3,"Low (1 - 5)",3.48759952879992,3.32552717880819,3.6820987578777,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,4,4,"Low (1 - 5)",3.48759952879992,3.32552717880819,3.6820987578777,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,5,3.5,"Low (1 - 5)",3.48759952879992,3.32552717880819,3.6820987578777,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,6,2,"Medium (6 - 9)",4.11347055587645,4.00045388797922,4.22065994129721,"investment_1","cars","Purchase an electric vehicle"
